m2,Habitaciones,Precio
118,3,360000
102,3,160000
89,3,159000
160,5,220000
100,3,19000
129,4,235000
119,3,178000
1,14,1000000
150,4,155000
87,1,110000
90,3,145000
95,3,130000
100,3,130000
120,5,95000
178,5,147000
113,3,32000
262,7,295000
148,4,147400
87,1,110000
122,4,285000
55,4,180000
145,4,282000
80,2,18000
250,6,265000
221,3,590000
47,1,84900
150,5,117000
68,2,355000
163,4,490000
68,2,92500
152,4,72200
128,4,54000
62,2,120000
56,1,59000
2500,3,225000
70,4,285000
112,3,77615
183,5,84000
142,4,410000
123,4,263000
100,3,110000
50,164600,0
146,4,290000
140,5,450000
120,4,160000
71,2,210000
81,3,69000
104,3,129000
109,3,180000
386,5,325000
192,5,845000
7,4,82990
137,4,57900
226,3,156990
190,3,550000
1750,4,650000
41,1,15500
100,4,132300
129,4,137500
460,4,280000
142,4,124000
86,3,89500
131,5,168000
141,4,230000
114,3,190000
475,7,295000
141,4,165000
113,3,290000
37,0,800000
112,3,116500
109,3,165000
103,3,58000
4,4,305000
61,2,124900
328,8,1600000
156,4,61000
30,4,252000
248,6,845000
168,5,255000
100,3,605000
70,2,99000
26,1,150000
400,4,90000
104,3,202000
157,4,540000
124,4,389000
132,4,235000
157,4,46000
92,3,329000
109,3,690000
260,4,600000
103,6,175000
163,3,170999
460,4,280000
150,3,330000
108,3,475000
184,5,936171844
173,6,260000
812,19,2450000
115,3,350000
93,3,525000
265,5,395000
77,2,105000
63,2,197900
50,4,179000
120,4,57900
3,4,260000
136,4,148000
4,4,315000
105,3,93000
98,3,295000
160,0,41000
138,4,250000
120,4,68000
38,2,63000
103,3,360000
128,4,250000
160,5,280000
150,4,209900
127,3,475000
138,4,110000
61,2,115000
164,5,110000
190,5,299000
64,2,77330
13,10,1500000
50,1,95000
400,5,1495000
325,6,690000
70,2,37000
145,4,350000
120,4,120000
100,2,75000
198,5,550000
497,9,139000
108,3,360000
139,4,75900
71,2,370000
316,5,299000
127,3,475000
88,3,364000
80,2,172000
179,5,1300000
88,3,100000
30,3,460000
126,3,640000
115,3,194000
82,3,32000
45,1,95000
189,5,149000
105,3,59850
151,4,186000
427,4,200000
40,4,58000
91,3,475000
240,6,180000
147,4,160000
110,3,580000
137,4,225000
214,4,113000
49,1,175000
71,2,380000
101,3,73600
200,3,145000
190,3,350000
147,4,269000
24,2,339000
150,3,175000
205,7,132000
20,4,530000
233,6,269000
95,3,69000
152,4,152900
138,4,178000
114,3,15000
98,3,89900
193,1,82500
148,4,310000
91,3,98000
117,3,99000
74,2,46000
10,5,800000
80,2,53000
137,4,1025000
99,3,57000
178,5,384500
189,4,575000
4,2,176700
127,4,350000
3000,10,550000
126,4,148000
149,4,140000
538,10,829999
120,3,55000
180,5,170000
6,3,102000
158,4,139500
90,3,58000
154,4,185000
137,4,93000
150,2,129000
180,5,199500
154,4,120000
179,5,590000
112,3,575000
105,3,220000
247,1,40000
261,7,990000
164,4,495000
261,7,112000
133,4,270000
160,4,221000
135,0,150000
170,3,175000
68,2,48000
500,6,1273000
87,3,235000
46,1,59000
216,7,250000
106,3,120999
106,3,97900
144,3,240000
400,4,485000
135,4,287000
240,5,1090000
138,4,232500
297,4,195000
100,3,65000
78,2,166000
128,1,300000
137,4,216300
115,3,860000
165,5,995000
300,6,935000
60,2,124500
40,1,110000
122,4,215000
72,2,81500
119,3,78945
118,3,79500
15,4,100000
89,3,50195
184,5,0
158,4,715000
172,9,264900
130,3,83600
76,2,135000
200,4,630000
30,3,69500
160,4,179000
80,2,75000
50,164600,0
354,8,330000
140,4,220000
85,3,167000
150,4,475000
351,8,395000
265,7,275000
97,3,174000
406,6,1775000
174,5,936171844
129,4,440000
418,10,525000
87,3,125000
102,3,111000
170,5,158000
76,5,600000
170,5,230000
134,4,280000
143,4,46956
128,4,97000
134,2,79000
176,5,845000
147,4,147000
86,2,100000
104,3,108783
1096,3,270000
114,3,575000
234,5,299000
133,4,170000
110,3,169900
189,5,900000
700,6,650000
220,6,348000
28,4,135000
63,2,230000
1,3,106000
88,3,200450
99,3,475000
150,4,169000
82,2,189000
240,5,325000
188,5,280000
83,3,350000
800,4,990000
159,4,159000
263,7,275000
63,2,295000
179,5,220000
243,6,380000
100,3,57000
134,4,205000
262,7,210000
247,6,279900
114,3,50000
161,5,453000
62,2,99000
75,2,180000
120,4,149700
8,3,42000
112,3,110000
167,5,2950000
103,3,46500
128,4,90000
175,5,130000
108,4,105000
125,2,215000
156,5,158000
80,3,173000
8,3,42000
48,1,500000
125,4,1150000
64,2,73500
150,4,225000
212,6,200000
136,4,265000
43,6,248000
125,3,215000
20,3,475000
125,4,475000
359,8,1267000
285,7,990000
133,4,245000
119,3,55000
68,2,93773
210,3,320000
114,3,285000
60,2,120000
82,3,287500
119,3,459900
82,3,98000
158,4,190000
123,4,199500
103,3,98000
148,4,145000
429,8,187000
143,4,119400
45,2,250000
730,7,250000
210,5,235000
126,4,159500
65,3,127000
176,5,789000
180,4,128000
220,4,1760000
139,4,145000
580,4,279000
136,4,218000
94,3,100000
117,3,73614
