m2,Habitaciones,Precio
98,3,1180000
209,4,1580000
400,5,1800000
179,5,1480000
178,5,2300000
144,3,1050000
610,5,1600000
3,5,2000000
67,2,619000
16,4,4500000
108,3,449000
156,4,1500000
800,8,3500000
106,3,500000
154,4,3500000
9,3,550000
218,5,690000
50,3,740000
86,2,795000
89,3,174900
84,3,1350000
87,2,775000
139,4,1699000
81,3,798000
450,6,1350000
170,5,1550000
53,1,363000
215,6,1690000
80,3,1399000
187,4,780000
663,15,4800000
62,2,539000
240,5,1200000
104,3,849000
300,4,3400000
177,5,930000
69,2,540000
85,3,365000
102,3,185000
67,2,849000
683,6,850000
57,2,295000
68,2,840000
105,3,745000
74,2,1650000
10,7,3700000
80,2,410000
10,6,3500000
75,2,390000
135,3,599000
725,7,3700000
35,1,110500
20,5,999000
65,2,350000
141,4,760000
400,5,1500000
76,2,879000
643,5,4150000
80,2,579250
97,3,580000
1,7,2990000
221,6,1200000
110,3,752248
1,5,3500000
32,3,659000
78,2,829000
104,3,585000
51,1,200000
46,6,1690000
103,3,1500000
156,5,790000
107,3,1100000
10,4,1200000
82,9,0
322,5,1190000
83,2,830000
2,5,4000000
100,5,1700000
211,6,3650000
400,5,4150000
114,4,649000
87,3,650000
324,5,995000
205,6,3900000
10,5,6500000
395,8,7500000
488,6,1649000
600,5,4500000
210,2,1440000
118,3,950000
87,3,385000
221,6,2900000
118,3,540000
130,4,854600
69,2,360000
27,3,570000
178,5,900000
71,2,479000
179,5,745000
590,4,5800000
3800,6,2250000
1,5,1950000
171,5,975000
50,3,2700000
132,4,2390000
183,5,1030000
293,7,2800000
467,5,2000000
33,6,3400000
150,4,1260000
167,5,1150000
392,5,2160000
10,4,1390000
60,2,325000
146,4,1790000
96,3,545000
106,3,775000
793,5,3095000
157,4,792000
478,6,1450000
86,2,299000
69,2,800000
348,3,3300000
480,5,2200000
114,2,630000
127,2,750000
83,3,1290000
25,2,695000
173,5,2300000
214,6,1145000
75,2,950000
365,4,5200000
145,3,1490000
836,9,1150000
236,6,1075000
70,2,1350000
170,5,895000
99,3,510000
96,2,239500
116,3,255000
151,3,980000
230,4,935900
10,4,1200000
672,5,1580000
643,5,2800000
180,6,6950000
102,3,1090000
60,1,230000
140,4,990000
183,5,1450000
246,2,3500000
108,3,168500
1,10,3800000
125,4,310000
790,6,2400000
400,7,3195000
480,5,2150000
99,3,2600000
195,5,1590000
2,7,6200000
265,7,1195000
238,4,1335000
100,3,349000
164,4,494900
50,4,1050000
78,2,825000
210,3,1090000
4,5,3500000
129,4,1150000
293,7,1697000
20,3,950000
79,2,575000
300,4,799500
250,6,1550000
2,9,950000
1,5,3990000
246,2,3500000
109,3,580000
201,4,1375000
106,3,330000
81,3,1190000
230,4,947900
100,3,925000
259,7,3750000
1300,8,14000000
216,5,1545000
71,2,259900
171,5,696000
81,3,399000
30,5,1550000
163,5,2000000
1,5,3500000
106,2,995000
65,3,194900
191,5,1495000
62,2,435000
250,3,470000
174,5,980000
172,5,730000
74,2,470000
218,6,990000
3,5,1550000
152,3,985000
158,4,1150000
100,3,309000
55,1,650000
66,2,695000
62,2,650000
70,3,190000
249,5,950000
218,6,670000
800,6,7250000
160,4,840000
15,0,248000
355,5,1100000
81,3,297500
208,6,1150000
104,3,359900
56,1,690000
244,6,1500000
61,2,835000
220,4,840000
360,5,1480000
1420,9,9800000
151,4,1250000
240,4,890000
120,4,1300000
4,7,2380000
134,4,1685000
189,5,920000
595,895000,0
2,6,4150000
97,3,720000
187,5,890000
165,5,1545000
10,5,1750000
367,8,1300000
300,7,1150000
94,3,750000
75,2,1300000
113,3,312000
5,4,758000
152,4,1550000
89,2,220000
230,4,1350000
156,4,3450000
163,4,720000
250,5,760000
107,3,444000
97,2,455000
63,2,174000
65,2,237500
50,7,1800000
20,4,1560000
64,2,667000
178,5,1150000
116,3,170000
155,3,1290000
457,5,4200000
51,1,349000
8,3,875000
146,4,800000
441,5,1950000
9,4,1050000
53,2,128000
152,4,860000
265,5,1500000
60,1,420000
215,6,950000
115,3,895000
3000,4,1249000
157,4,760000
163,4,690000
297,7,3200000
80,3,225000
160,3,1500000
165,5,1200000
74,3,265000
50,3,2700000
80,2,242900
158,4,750000
123,1,790000
20,3,1200000
1,5,6500000
67,2,990000
115,3,1295000
160,4,785000
130,4,1300000
60,4,790000
179,3,1870000
143,4,550000
283,4,1970000
212,6,2190000
180,3,1175000
8,5,3250000
125,4,1200000
187,5,1120000
300,5,2250000
40,5,1230000
350,5,1450000
20,3,1300000
66,2,485000
232,6,2000000
22,3,660000
382,3,1200000
135,4,1980000
110,3,449900
95,3,268000
64,2,1600000
142,4,1200000
134,4,2975000
350,5,850000
224,6,1240000
153,4,620000
124,3,675000
1,9,7300000
146,4,769900
103,3,129900
97,4,199990
92,3,189000
262,7,1800000
252,7,1950000
70,2,2300000
67,2,879000
463,4,2500000
78,2,899000
157,4,1145000
110,3,899000
66,3,190000
141,4,495000
81,4,239000
850,6,2500000
52,1,790000
40,1,435000
111,3,133900
122,4,1390000
336,5,885000
15,3,495000
157,3,495000
577,6,2800000
393,8,1600000
165,5,750000
370,3,2300000
322,4,1190000
130,4,1650000
5,2,950000
90,3,2300000
1,7,1300000
134,4,950000
206,5,965000
107,2,639000
60,3,207000
175,5,990000
47,1,116000
150,4,2975000
64,2,420000
83,2,849000
93,3,1195000
76,2,550000
43,1,488500
