m2,Habitaciones,Precio
80,2,130000
345,4,185000
74,2,165000
76,2,187000
237,6,133000
80,3,50000
71,2,130000
192,5,210000
2,5,395000
625,4,490000
52,3,24368
150,4,250000
113,3,39900
95,3,140000
126,4,155000
461,6,350000
140,5,223000
95,4,105000
487,3,330000
81,3,135000
81,3,69900
85,2,165000
740,4,140000
40,1,41900
117,3,149000
85,4,72000
180,5,170000
109,3,330000
393,2,98000
40,4,190000
223,6,300000
98,3,210000
110,3,147000
188,5,90000
85,3,480000
352,6,159000
96,3,139000
95,3,60000
251,3,150000
110,3,67000
99,3,135000
261,7,148000
203,6,126000
89,3,95000
92,3,220000
86,3,90000
106,3,155000
67,2,20000
367,12,450000
386,4,279000
146,4,90000
200,4,49000
94,3,175000
362,6,260000
138,4,300000
100,3,135000
110,3,169000
145,4,190000
200,5,125000
114,3,85000
249,5,450000
138,4,26500
3,4,260000
500,5,200000
96,3,189000
63,2,175000
216,3,98000
110,2,49900
127,4,145000
50,3,25000
10,3,97990
117,3,250000
343,4,195000
100,3,67000
191,4,475000
71,2,140000
190,2,93000
36,0,121000
106,4,195000
357,8,115000
2,6,380000
83,3,75000
198,5,295000
176,5,245000
160,5,76000
74,2,33700
117,3,90000
6,3,138000
67,2,134000
44,1,70000
150,2,95000
138,4,55000
173,3,60000
90,3,185000
95,3,149500
115,3,187000
79,2,130000
96,3,90000
97,3,49900
96,3,54000
154,4,180000
120,4,135000
130,5,105000
80,3,190000
180,4,395000
88,3,120000
2400,5,285000
61,2,175000
180,4,45000
93,3,37000
105,3,169000
45,2,142000
130,4,128000
80,2,39500
50,4,199900
135,2,99000
104,3,144000
150,4,235000
90,3,57000
3,5,299000
99,3,156000
150,4,398000
98,3,89000
290,7,148000
200,4,98000
1,4,280000
300,5,99000
100,3,320000
59,2,155000
87,3,120000
81,3,175000
89,3,52000
78,2,155000
150,4,275000
256,4,270000
65,2,113999
252,4,180000
132,4,75000
200,3,110000
187,5,165000
185,4,199990
90,3,185000
74,2,153000
139,4,69000
17,3,270000
5200,4,125000
338,4,310000
111,3,52000
561,10,130000
203,5,240000
126,4,200000
242,3,126000
121,4,175000
179,3,210000
120,4,85000
92,3,135000
70,2,145000
153,4,164000
100,4,139000
61,2,185000
230,4,460000
1,3,335000
120,4,30000
115,3,83000
1800,10,50000
109,4,65000
88,3,174000
32,0,139000
145,4,513000
29,3,55000
90,2,130000
199,4,120000
87,3,109000
80,3,130000
117,3,115000
155,4,332000
111,3,150000
5,5,219000
120,4,550000
144,4,138000
160,4,153000
150,3,620000
195,5,219000
154,4,205000
128,4,250000
160,3,129000
178,5,380000
101,3,170000
58,1,89000
110,3,99000
110,4,83900
84,3,190000
158,4,200000
158,3,90500
191,5,229000
96,4,140000
99,3,68000
90,2,87000
123,3,265000
6500,3,206000
95,3,80000
222,3,98000
35,3,480000
160,4,450000
184,5,320000
245,6,460000
126,4,450000
89,4,160000
119,3,275000
51,1,185000
6,3,255000
139,4,330000
46,1,85000
126,4,225000
107,3,59000
204,3,85000
384,4,83000
105,3,90000
185,4,275000
2,3,425000
190,5,40000
85,3,33300
73,2,165000
101,3,230000
151,4,75000
64,2,91690
153,4,75000
117,3,220000
86,3,265000
500,4,219000
77,2,187000
80,3,220000
80,3,110000
277,4,215000
106,3,167000
7,2,126000
100,3,35000
155,4,220000
300,3,50000
132,4,59000
65,2,117000
88,3,83000
46,2,115000
149,4,215000
170,3,250000
137,4,210000
8,4,155000
112,3,172000
208,3,55000
265,3,45000
2,6,380000
400,5,439000
170,3,450000
90,3,85000
122,4,48000
85,3,125000
2,6,460000
182,5,590000
166,4,423000
130,3,120000
3,4,460000
410,6,350000
180,5,249000
189,5,125000
80,3,159000
60,1,130000
103,3,150000
80,3,120000
60,2,250000
554,5,240000
144,4,230000
194,5,120000
65,3,49500
322,3,70000
117,3,95000
95,3,147000
83,3,160000
183,5,69000
273,0,99000
1,3,89000
65,2,58900
70,2,98000
75,2,126000
110,3,150000
559,3,98000
133,4,1250000
500,4,240000
81,3,130000
150,3,620000
107,3,30000
70,2,140000
47,0,125000
126,4,155000
48,0,15000
106,3,155000
153,4,192000
69,2,155000
160,4,540000
94,3,177000
159,3,350000
180,4,275000
154,4,540000
13,2,275000
3,5,335000
128,3,47025
117,3,85000
146,4,179598
63,3,135000
70,2,36000
107,3,130000
229,4,365000
107,3,164000
135,3,95000
163,5,475000
88,3,165000
185,5,150000
83,3,90000
20,4,245000
135,4,47000
160,4,320000
429,10,199000
300,8,800000
118,3,168000
213,6,315000
93,3,38000
147,4,400000
85,3,125000
96,3,250000
72,2,75800
62,2,145000
146,4,170000
90,4,100000
74,2,72000
1214,4,57500
126,4,380000
510,5,295000
161,5,290000
120,3,150000
360,4,208000
121,4,53000
150,3,680000
427,3,186000
98,3,620000
650,2,60000
690,4,350000
80,2,187000
119,3,59000
81,3,170000
157,4,160000
227,6,150000
90,3,150000
83,3,145000
111,3,62700
292,4,180000
120,4,259500
211,6,249000
120,2,40000
64,2,154000
194,5,254000
4,4,198000
