m2,Habitaciones,Precio
100,3,182000
81,3,280000
93,3,650000
113,3,160000
25,4,199500
241,6,775000
158,4,175000
60,4,1250000
39,0,350000
71,2,175000
90,3,248000
116,4,235000
129,4,795000
143,5,320000
52,3,110000
20,3,218000
81,3,315000
181,5,1300000
177,5,350000
93,3,225000
102,3,149000
100,3,170000
165,5,170000
89,3,200000
80,3,235000
40,3,470000
150,4,126000
59,1,177000
1800,8,990000
128,4,130000
144,4,105000
66,2,93000
45,2,330000
110,3,345000
157,4,690000
20,2,589000
48,1,53000
72,2,199000
160,3,482550
30,5,450000
248,4,210000
105,3,490000
159,4,140000
12,3,289000
70,2,210000
98,3,260000
300,6,750000
269,7,435000
106,3,125000
166,5,550000
93,3,175000
89,3,220000
18,4,360000
248,6,498000
149,4,199900
101,3,420000
270,5,165000
30,4,699000
106,1,280000
104,3,163000
30,4,399999
191,5,700000
78,4,112900
50,1,115000
220,4,780000
170,5,165000
98,3,220000
115,4,170000
120,4,170000
81,3,149000
119,4,180000
75,2,159000
225,4,470000
138,4,259900
135,4,160000
2000,1,33000
87,3,333000
138,4,275000
179,3,400000
178,5,260000
65,2,155000
81,3,165000
131,4,175000
80,2,350000
117,2,245000
106,3,189000
79,2,82000
226,6,380000
679,10,299000
11,6,290000
48,1,162000
92,2,350000
99,2,350000
100,4,96000
107,3,245000
274,6,390000
1000,2,140000
70,4,650000
101,4,182000
178,5,515000
109,3,430000
1154,4,800000
61,2,249000
700,3,166000
2680,4,275000
148,4,480000
123,4,300000
2,4,175000
140,4,148000
2,4,240000
49,0,75000
660,9,2225000
101,3,130000
74,2,136400
105,3,290000
360,4,199999
179,5,1200000
120,3,495000
79,2,230000
177,3,365000
174,5,499000
140,4,130000
92,3,158000
108,3,320000
110,3,160000
100,4,750000
2000,4,350000
3,7,1100000
66,2,119000
124,4,210000
137,4,67000
1,4,580000
5382,22,1900000
1,6,310000
3,7,1100000
237,5,325000
107,3,255000
220,6,525000
89,3,410000
75,2,275000
74,2,215000
177,5,250000
137,4,2500000
86,3,695000
131,4,270000
130,4,97000
229,3,695000
256,3,198000
737,9,1950000
64,2,207000
194,5,170000
29,0,123000
45,6,580000
153,4,545000
195,5,549000
65,2,233000
157,4,130000
99,3,90820
129,4,225000
82,3,150000
115,3,242500
269,7,399000
816,3,249000
77,2,180000
164,5,1800000
117,3,110000
61,2,240000
200,4,650000
129,4,230000
850,3,180000
165,4,239000
153,4,699000
125,4,350000
235,6,270000
160,5,275000
3,0,120000
165,3,195000
126,4,220000
81,3,90820
175,5,200000
85,2,260000
80,2,130000
676,6,185000
29925,8,300000
2,16,2500000
167,4,320000
105,3,43605
119,3,250000
165,5,435000
78,1,176000
267,7,399000
394,8,325000
162,5,550000
53,1,121400
63,2,220000
5270,6,185000
116,3,399000
1,2,145000
169,5,298000
83,3,460000
80,2,165000
64,2,330000
789,4,340000
61,2,159000
2,5,550000
220,3,394000
89,3,150000
94,3,300000
100,3,110000
117,3,670000
104,3,310000
55,5,1200000
121,3,80000
111,3,230000
500,5,900000
927,4,300000
60,2,189000
200,3,394000
25,5,360000
138,4,345000
101,3,285000
168,5,330000
153,4,355000
75,3,195000
117,3,350000
136,4,450000
44,1,149000
850,3,180000
60,2,110000
97,3,609000
159,4,650000
957,4,930000
239,6,2995000
96,3,220000
127,4,163000
91,3,439000
195,5,405000
25,2,280000
101,3,199000
100,4,940000
1,5,155000
86,3,375000
71,2,175000
100,3,430000
92,3,248000
134,4,320000
69,2,199000
102,3,135000
64,2,129000
103,3,150000
400,5,500000
101,3,420000
92,3,145000
102,3,250000
284,7,570000
170,5,450000
120,3,363000
102,3,299000
86,3,175000
128,4,300000
134,4,250000
237,6,450000
72,2,300000
507,3,279000
600,3,239000
99,3,120000
75,5,190000
87,3,170000
500,1,160000
88,3,355000
209,0,450000
95,3,315000
64,2,125000
80,3,349000
63,2,220000
45,4,497500
70,2,260000
254,7,999999
158,4,230000
1,0,55000
25,3,246510
479,5,395000
149,4,295000
430,7,1100000
104,3,139000
400,5,830000
26,2,295000
71,2,199000
9,3,260000
300,5,380000
250,4,420000
112,3,220000
1,5,1200000
350,3,394000
354,4,849000
68,2,235000
72,2,153000
106,3,225000
479,5,460000
104,3,70000
102,3,112500
1,2,550000
80,3,180000
70,2,165000
95,3,215000
72,2,150000
123,4,280000
228,6,335000
44,1,120000
40,1,149000
196,5,415000
153,4,875000
50,2,149000
422,10,299000
107,3,250000
120,4,250000
76,2,192000
382,4,700000
89,4,565000
200,6,259000
119,3,363000
186,5,1200000
37,5,397000
77,2,96235
590,4,1100000
79,2,190000
133,4,260000
103,2,95000
357,5,450000
1,5,570000
110,3,450000
92,3,185400
117,3,226000
45,2,165000
55,0,120000
262,7,3200000
169,5,785000
118,3,218000
60,1,148000
300,6,750000
46,4,290000
188,5,480000
149,4,280000
64,4,190000
79,2,175000
64,3,110000
100,3,235000
124,4,155000
140,4,210000
133,4,240000
85,3,600000
133,4,380000
73,2,165000
392,5,345000
208,5,380000
143,3,329000
121,4,795000
256,6,950000
30,6,2500000
89,3,153000
