m2,Habitaciones,Precio
249,4,320000
87,3,96000
70,2,420000
167,5,340000
32,3,365000
68,2,199000
103,3,276000
86,3,145000
180,3,219000
20,7,1000000
81,3,260000
90,3,198000
178,5,535000
115,3,298000
72,2,127500
126,4,398000
133,4,446000
250,5,195000
121,4,80000
13,2,185000
40,4,270000
126,4,245000
114,3,450000
141,4,360000
151,4,169000
146,4,303000
37,1,79000
600,7,399000
65,5,524990
35,1,127000
108,3,377000
74,2,91000
80,3,125000
88,3,340000
80,3,175000
112,3,305000
24,3,185000
151,4,390000
106,3,129000
85,3,199000
35,4,205000
110,3,290000
124,4,270000
586,4,342000
286,5,399900
71,2,149900
88,3,98000
90,2,255000
725,4,390000
112,3,158000
79,2,165500
94,3,228000
418,9,300000
40,0,98000
152,4,149900
73,2,330000
101,3,88900
187,5,650000
152,4,280000
73,2,85000
14,4,235000
121,4,140000
22,3,268000
81,3,32000
108,4,374000
600,8,225000
91,3,37000
200,4,490000
64,2,190000
70,4,575000
224,6,1480000
119,3,160000
73,2,148000
180,5,490000
136,4,375000
45,1,115000
62,2,150000
140,4,340000
104,3,435000
202,6,1480000
3,2,139000
180,5,215000
96,3,330000
400,4,240000
229,4,288000
128,4,84000
103,3,70000
800,4,825000
62,2,185000
110,4,283000
110,3,110000
60,3,118000
77,3,245000
13,2,185000
81,3,84900
28,6,180000
81,3,265000
366,4,235000
323,4,238500
75,2,174500
93,3,179000
175,5,210000
198,5,589000
65,2,62000
110,3,117000
90,3,302000
81,3,175000
191,5,499000
83,2,380000
131,4,560000
248,6,210000
147,4,267000
150,3,430000
93,3,140000
156,4,359000
80,3,165000
28,3,107500
78,2,142000
321,8,219990
96,3,164500
409,247000,0
161,5,269000
1326,7,880000
149,4,249000
12,1,120000
63,2,65500
75,2,109000
14,4,415000
77,2,198000
100,3,495000
50,4,690000
131,4,230000
118,3,145000
129,4,890000
112,3,125000
126,4,295000
110,3,430000
160,3,339000
178,5,1200000
77,2,138000
400,4,147500
61,2,150000
86,3,313000
109,3,205000
74,2,127000
78,2,110000
79,2,156000
129,4,295000
170,4,540000
126,4,230000
700,4,365000
283,7,399000
108,3,235000
112,3,168000
65,4,289000
92,3,178900
112,4,206000
135,4,186000
77,3,144000
104,3,290000
148,4,485000
38,3,1000000
249,4,320000
161,5,1392000
95,3,145000
120,3,129000
12,1,120000
188,6,295000
13,3,248000
78,2,98000
70,2,194000
93,3,123500
2,6,1490000
92,3,150000
123,3,155000
101,3,170000
120,3,160000
97,3,132900
246,5,880000
67,2,125000
119,3,215000
103,3,147500
144,4,180000
124,4,165000
30,6,495000
71,2,166000
186,5,425000
90,3,229000
143,4,164000
183,5,430000
60,3,99000
116,3,210000
434,6,945000
159,4,278000
115,3,312000
125,3,330000
470,3,365000
107,4,265000
77,3,168000
79,2,225000
264,7,1190000
79,2,149000
80,2,150000
47,1,104000
330,6,74000
200,5,425000
133,4,189000
144,4,298000
45,1,119000
88,3,340000
20,4,229000
85,3,225000
55,2,140000
82,3,135000
75,2,165000
220,3,204000
1,9,1875000
117,3,145000
120,3,174500
147,4,395000
108,3,380000
10,3,345000
108,3,124900
198,5,3995000
66,2,521000
1,5,2195000
91,3,380000
130,4,169000
75,2,125000
89,4,90000
70,2,420000
26,3,325000
107,3,280000
30,4,325000
1500,4,810000
45,1,18900
50,2,215000
126,4,330000
155,4,279990
81,3,156900
740,3,600000
839,3,90000
72,2,119000
126,4,545000
188,5,600000
109,3,243000
182,5,237000
88,3,175000
118,3,295000
76,3,177000
85,2,119000
104,4,199000
107,3,295000
550,3,260000
146,4,279000
120,3,216000
65,3,69900
189,5,295000
74,3,153000
61,3,134840
167,5,53000
8,5,1080000
90,3,199900
86,3,235000
55,1,119000
265,7,700000
99,3,150000
33,3,272000
58,1,80000
136,4,198000
2190,5,600000
89,3,184840
129,4,165000
76,2,82000
101,4,229000
70,2,125000
25,3,210000
115,3,370000
386,4,290000
85,2,119000
72,2,130000
27,3,215000
75,2,124400
185,4,298000
130,4,349000
210,5,368800
105,3,130000
74,2,168000
146,4,65000
26,3,325000
30,2,153500
540,4,599000
78,2,159000
132,4,485000
120,3,259000
215,5,420000
187,5,590000
200,5,490000
127,4,420000
390,4,295000
30,6,495000
83,3,380000
63,2,92000
83,1,67000
170,5,380000
101,4,89700
105,3,215700
67,2,146000
134,4,215000
73,2,129600
60,4,275000
110,4,120000
664,7,490000
125,4,375000
130,4,99000
849,5,1675000
146,4,147000
176,5,330000
2074,6,650000
125,4,285000
120,3,195000
564,6,499900
110,3,235000
68,2,160000
20,2,224900
266,3,238350
1300,4,450000
132,4,215000
77,2,120000
61,2,125000
110,3,136000
86,3,155000
90,3,229000
103,3,175000
600,3,850000
75,2,119000
149,4,340000
60,2,144900
134,4,230000
115,3,150000
174,5,560000
70,2,130000
86,3,120000
104,3,166000
200,4,280000
75,2,170000
73,2,66000
156,4,275000
142,4,160000
8963,6,450000
127,4,1150000
127,4,379500
584,3,195000
450,5,590000
0,6,545000
138,4,459000
67,2,135000
133,4,139000
550,5,780000
31,11,1295000
