m2,Habitaciones,Precio
76,2,135000
142,4,119000
80,2,165000
141,4,310000
82,3,240000
98,3,292500
50,3,259000
83,3,148000
411,10,1600000
60,4,675000
79,2,179000
115,3,125000
900,12,1100000
40,4,330000
106,3,325000
62,2,220000
1600,5,995000
121,4,500000
248,6,585000
70,2,173000
137,4,165000
113,3,79500
385,8,290000
127,4,295000
100,3,215700
147,4,149000
155,4,375000
80,3,215000
109,4,192000
78,2,149000
130,4,280000
35,4,205000
300,7,215000
118,3,136000
147,4,340000
60,4,210000
100,3,149500
149,4,1650000
250,5,460000
106,3,125000
83,3,185000
94,2,130000
103,3,300000
138,3,198000
478,7,845000
120,4,179700
30,3,215000
27,3,244200
353,8,2495000
114,3,370000
139,4,450000
65,2,220000
130,4,162490
139,3,78000
269,4,350000
74,2,119000
73,2,155000
129,4,99900
743,5,270000
84,3,225000
238,6,1100000
65,2,149000
353,4,460000
5,1,169800
98,3,180000
77,2,92000
106,3,184000
70,2,125000
88,3,113500
111,3,215700
141,4,360000
105,2,144900
25,3,275000
65,2,175000
83,3,144000
412,7,430000
500,4,275000
107,3,350000
35,5,300000
155,4,750000
186,5,430000
82,2,145000
70,2,179000
153,4,260000
170,5,499000
3000,6,370000
62,2,130000
107,3,200000
152,4,530000
362,4,190000
192,5,385000
88,3,146000
65,2,219000
80,3,165000
73,2,165000
79,2,200000
151,4,379500
111,3,225000
192,5,265000
75,2,300000
77,2,125000
15,4,238000
115,5,139900
116,3,299000
178,5,639000
4,2,185000
76,4,580000
218,5,375000
132,3,225000
55,2,68500
91,3,650000
90,3,215000
180,5,219900
140,4,338900
80,3,140000
180,5,550000
4380,9,450000
85,3,147900
93,3,89700
47,1,135000
145,4,160000
73,3,205000
160,3,339000
109,3,225000
66,3,135000
35,4,205000
40,3,259000
2,4,160000
131,4,315000
237,3,535000
130,4,325000
86,3,155000
122,4,465000
104,3,106000
5,3,170000
178,5,397000
120,3,220000
68,2,136000
97,3,335000
221,6,0
172,4,285000
82,3,129900
60,2,116000
66,2,193000
67,2,145500
107,3,220000
64,2,165000
84,3,124900
101,3,180000
152,4,289000
38,1,108000
66,2,120000
114,3,249900
68,2,92000
149,4,215000
857,3,166000
127,4,315000
104,3,320000
50,3,219000
113,3,325000
100,3,287500
0,2,60000
119,3,160000
30,6,495000
67,1,155000
160,4,175000
288,7,418000
64,3,73000
64,2,165000
98,3,145000
107,3,180000
30,3,179000
78,2,130000
126,4,135000
780,7,1190000
80,3,130000
609,28,0
53,2,130000
1,4,549000
84,3,220000
50,4,299000
217,6,495000
126,4,468000
55,1,155000
152,3,460000
156,4,48000
73,2,160000
224,6,260000
61,2,92000
70,2,199900
490,5,870000
20,7,1000000
44,1,119000
153,11,1295000
160,5,210000
102,3,128000
41,1,100000
47,1,135000
857,3,166000
312,3,359900
141,4,780000
439,15,6900000
74,2,173000
118,3,56000
60,1,64000
130,4,150000
96,3,185000
131,4,330000
158,4,75000
143,4,780000
94,3,210000
64,2,199900
106,3,312000
111,3,299000
8,2,132000
91,3,99995
66,2,148000
101,4,89700
190,5,295000
46,3,152500
107,3,365000
46,4,194765
116,3,169000
81,2,159000
1,9,800000
196,5,360000
1,6,1500000
23,5,1280000
72,2,450000
122,3,236000
70,2,199000
63,2,185000
104,3,223000
108,3,98500
37,0,104000
175,5,208000
627,10,1150000
584,3,195000
96,3,319000
125,4,535000
126,4,220000
89,3,160000
68,2,179000
123,4,169680
440,4,795000
140,3,95000
3,2,175000
