m2,Habitaciones,Precio
105,3,129900
65,2,85000
25,3,109900
91,3,248900
165,5,199900
152,4,195000
150,4,135000
170,3,115000
220,3,350000
92,3,300000
245,6,105000
81,3,25000
100,3,163000
130,4,290000
1200,3,259000
81,3,141900
27,3,113000
26,1,46000
138,4,212000
93,3,75000
94,3,55000
165,5,245000
211,4,260000
97,3,35000
115,3,134900
106,3,133900
135,3,83000
40,1,69900
90,3,94000
76,2,79000
392,3,320000
209,3,260000
115,3,114900
400,4,287000
98,3,39900
119,3,99999
287,4,199000
97,3,125000
86,3,72300
56,2,79000
138,4,259000
141,4,1300000
160,4,69900
105,3,87000
114,3,42000
73,2,74900
106,3,29000
131,4,150000
165,3,85000
124,4,250000
83,3,114500
1,9,259000
137,4,210000
157,4,48925
140,3,59000
99,3,65000
118,3,179000
87,3,69900
111,4,154000
88,3,109900
502,8,390000
82,4,43500
129,4,190000
133,4,149900
120,5,320000
86,3,72300
196,5,140000
617,4,165000
108,3,110000
199,5,165999
228,4,226000
143,4,250000
195,5,314990
95,3,89900
32,1,72000
187,3,220000
131,4,195000
68,2,119900
353,4,426000
136,4,349000
133,2,164900
336,6,199999
239,4,169900
90,3,125000
875,5,219500
74,2,120000
400,6,480000
122,3,57000
140,4,145000
96,3,57000
43,1,31000
113,3,27800
51,1,149900
125,4,85000
1300,17,599000
80,2,48700
378,3,96000
25,2,119900
230,4,199000
97,3,74900
93,3,138000
91,3,79000
75,2,141500
69,2,115825
246,6,240000
71,2,144970
77,2,64000
97,3,109900
19,4,94500
9,2,79000
77,2,130000
300,3,118000
92,3,259999
167,4,81000
15,3,84000
151,4,149000
210,5,179900
67,2,110000
80,3,79500
136,4,225000
178,5,151000
5,2,65000
146,4,71000
380,3,290000
2,6,1285000
68,2,100000
93,3,99000
60,2,59000
123,4,7500
220,4,239900
119,3,175000
110,3,69000
331,4,129900
190,3,256000
177,4,206000
1354,9,279000
155,4,205000
178,3,60000
165,3,85000
210,4,197500
133,4,280000
36,0,35000
225,3,270000
425,6,575000
132,4,96200
303,4,74900
183,4,145000
1000,4,249000
99,3,79900
111,4,154000
77,3,84500
5000,5,220000
87,4,129900
1750,4,300000
152,4,74900
100,2,148900
5,3,55000
77,2,45000
133,4,64990
65,2,98500
90,4,106900
175,4,125000
145,4,190000
115,3,110000
80,2,56000
87,3,96000
108,3,194400
61,2,114995
89,3,75000
250,5,382000
276,5,160000
92,3,79000
80,2,68000
125,3,103600
122,4,228500
102,3,189900
154,4,73000
170,4,126000
31,4,174900
294,7,250000
112,3,74999
62,2,88000
160,4,259900
140,4,135000
93,3,129260
199,4,266100
30,5,345000
63,2,83000
105,3,628000
40,5,279620
129,4,109900
200,5,249900
15968,6,990000
360,8,219840
213,6,249000
127,5,215000
24,5,460000
2000,3,79500
101,3,142900
90,6,620000
318,8,139900
139,4,379000
81,3,58000
68,2,53100
156,4,73000
102,3,169000
85,3,184900
89,3,104900
220,6,94999
128,4,240000
264,4,235000
36,2,135578
274,3,56000
105,3,131000
80,3,60000
112,3,105000
3000,3,85000
107,3,149000
106,3,219000
120,3,135000
176,5,139000
66,2,68000
96,3,95000
104,3,59900
294,7,362705
95,4,69004
114,3,80000
306,4,338000
263,5,455000
170,6,69900
147,4,50000
326,4,130000
43,1,110500
980,8,1150000
80,2,128000
65,3,170000
68,2,89480
110,4,89998
101,3,110000
115,3,55000
72,2,71400
136,4,249990
116,3,184900
83,3,99900
106,4,176000
105,3,63000
1329,4,99500
69,2,44000
85,3,368000
105,3,119999
272,7,1790000
87,3,260000
87,3,111990
98,3,200000
253,7,318000
154,4,59900
161,5,47000
106,3,199900
180,1,50000
196,5,134999
191,5,325000
107,3,74000
88,3,179900
108,3,157500
164,5,450000
56,4,59000
23,3,175000
165,5,360000
140,4,189000
102,3,93000
105,3,85000
82,3,241300
197,5,475000
80,2,114900
93,3,83400
111,3,100000
54,1,72000
65,2,24000
469,3,164000
118,3,220000
466,6,473000
185,5,139900
91,3,129900
180,4,299000
239,4,210000
107,3,130000
112,3,220000
395,4,187900
69,2,16900
89,1,52000
125,4,203990
755,5,195000
769,6,225000
748,6,187000
153,5,245760
600,4,206000
138,4,84900
90,3,199900
249,3,350000
96,3,156050
264,5,280000
62,2,95000
75,2,150000
117,3,149900
94,2,52000
120,4,249000
64,2,125000
85,2,155000
60,2,69900
98,3,59900
115,4,79900
113,3,150000
60,2,67000
457,4,315000
69,2,98000
180,4,295000
141,4,179900
80,3,130000
90,3,71000
66,2,50100
44,1,148000
237,6,1300000
49,2,189000
120,4,310000
104,2,50700
2500,4,170000
135,4,41000
109,3,149000
25,5,335000
1266,3,140000
170,4,235000
85,3,68000
380,5,330000
108,3,149999
155,4,216000
68,2,114300
148,4,339990
208,7,270000
118,3,49990
124,2,70900
70,3,106000
174,3,190000
274,5,219000
71,2,125000
106,3,90000
78,2,210000
79,2,36400
136,3,129000
179,5,149000
115,3,199000
186,5,180000
90,3,126000
127,4,290000
1,3,93000
143,4,170000
96,3,94990
250,3,276000
300,5,125000
161,3,129900
87,3,281000
