m2,Habitaciones,Precio
74,2,720000
3,5,715000
150,2,650000
101,3,700000
122,4,849000
98,3,1200000
187,4,569000
185,5,780000
4,4,580000
202,6,980000
301,5,750000
500,6,795000
90,3,695000
125,4,625000
400,5,1150000
221,6,3000000
1500,4,1038000
160,5,850000
120,4,655000
325,5,725000
103,3,550000
4,5,750000
50,1,580000
171,5,875000
98,3,665000
100,2,895000
160,4,1150000
1184,3,759000
149,4,665000
94,3,510000
70,2,635000
124,4,558000
94,3,570000
95,3,632000
112,3,645000
194,5,545000
185,4,820000
124,4,580000
205,3,685000
180,4,990000
216,6,1790000
127,3,850000
190,4,895000
155,4,830000
594,18,1980000
240,6,1370000
118,3,1000000
131,4,615000
216,4,950000
2183,6,1360000
151,4,675000
249,6,1350000
105,3,510000
92,3,498000
27,1,710125
161,4,618000
179,5,775000
264,4,830000
107,3,530000
200,6,670000
0,4,634000
1,5,1300000
165,4,600000
144,4,885000
77,2,895000
228,6,520000
102,3,650000
189,3,698000
125,4,580000
135,4,680000
147,4,620000
95,4,645000
15,4,810000
169,5,579000
2,4,580000
213,6,650000
238,6,769000
279,7,690000
1990,4,665000
163,5,899000
150,5,580000
81,3,559000
95,3,495000
217,6,840000
269,5,875000
286,7,880000
118,4,1125000
113,3,1125000
80,2,750000
96,3,545000
3950,4,830000
7,4,1200000
191,4,780000
100,733000,0
126,4,1038000
63,4,1250000
97,3,585000
200,5,665000
135,4,830000
125,4,540000
145,5,575000
300,6,990000
22,5,1160000
2000,6,675000
170,5,990000
101,3,495000
1,6,1590000
44,3,528000
91,3,495000
162,5,590000
100,5,875000
112,3,750000
200,5,660000
95,3,640000
181,5,590000
195,5,622000
103,3,550000
63,2,595000
90,3,650000
18,3,540000
230,5,725000
1000,4,1150000
91,3,525000
150,4,990000
412,4,590000
75,2,570000
175,5,599000
103,2,550000
3,6,950000
280,4,595000
189,5,840000
140,4,595000
130,3,630000
13,2,875000
220,4,562000
250,6,850000
137,3,570000
191,5,695000
96,2,690000
130,4,645000
160,5,710000
180,5,530000
159,5,599000
213,6,695000
170,5,695000
3,4,510000
220,5,690000
196,5,990000
173,5,798000
133,4,645000
91,3,570000
127,4,645000
139,4,600000
245,6,650000
300,5,870000
115,3,630000
2700,3,1000000
93,2,525000
128,4,950000
162,5,665000
190,5,1100000
74,2,520000
85,3,1150000
138,4,600000
135,4,578000
440,7,1750000
133,4,574000
450,10,575000
3,6,950000
199,5,690000
48,1,760000
145,4,662000
143,4,530000
129,4,650000
270,5,775000
190,5,690000
117,3,545000
220,5,1300000
97,3,495000
180,3,799000
1,7,850000
200,4,860000
200,5,1495000
98,769500,0
127,4,930000
155,4,550000
25,6,1475000
92,3,550000
154,4,525000
169,5,690000
62,2,800747
700,2,670000
116,3,750000
392,4,760000
186,5,890000
346,5,870000
183,3,498000
35,6,990000
46,3,635000
82,2,495000
92,3,620000
184,1,650000
33,3,550000
95,3,595000
148,4,665000
160,4,625000
144,4,559000
173,5,980000
91,3,595000
114,3,645000
92,3,680000
135,4,578000
187,5,750000
168,5,1200000
540,4,810000
190,9,750000
193,3,1450000
73,2,610000
78,2,499000
10,7,880000
230,4,1850000
180,4,590000
172,4,1150000
330,6,1340000
85,3,525000
158,4,648000
2,12,720000
122,4,1200000
113,3,529000
119,3,579000
2,6,2900000
18,6,895000
179,5,625000
185,5,990000
133,4,574000
1300,12,895000
176,5,590000
37,4,618000
550,5,2350000
351,8,660000
109,3,498000
88,3,1150000
124,3,785000
189,5,980000
1,8,850000
230,3,650000
128,3,620000
193,5,590000
74,5,975000
271,7,1250000
215,4,950000
750,5,1480000
162,6,1950000
700,7,880000
92,3,1236137
126,4,520000
100,4,595000
129,4,650000
124,9,565000
145,3,869000
162,5,1190000
105,3,561000
90,3,540000
173,5,725000
50,6,850000
104,3,970000
70,4,616000
136,4,499000
185,5,599000
160,4,690000
300,4,580000
186,4,818000
200,5,695000
194,5,1100000
92,3,750000
122,3,595000
180,5,990000
171,5,890000
158,4,515000
300,4,599000
180,4,990000
202,6,895000
121,4,950000
50,4,850000
134,4,500000
360,4,1190000
3,4,510000
134,4,800000
130,4,780000
78,2,645000
159,4,745000
122,4,525000
200,5,990000
156,4,750000
135,4,880000
444,0,631000
1,4,670000
264,5,940000
497,4,599000
343,6,1350000
500,5,1300000
135,4,659000
130,4,740000
220,4,950000
187,4,569000
280,4,625000
180,4,685000
94,3,1150000
146,4,755000
116,3,1250000
139,4,599000
140,5,625000
220,5,690000
109,3,575000
62,2,549000
169,5,699000
233,6,640000
158,5,765000
242,6,769000
400,7,3000000
110,7,540000
76,5,595000
1100,3,995000
4,5,990000
400,6,800000
128,3,620000
102,3,650000
213,5,1300000
101,3,630000
145,4,980000
190,5,680000
144,4,775000
120,3,550000
129,4,520000
144,5,765000
92,2,518000
71,2,665000
133,4,569000
83,3,565000
197,4,1200000
194,5,725000
140,2,795000
100,3,851839
179,5,599000
164,5,829000
65,4,1150000
150,4,495000
130,4,520000
300,6,899000
2,6,1375000
20,3,720000
260,4,745000
123,3,1229000
149,4,895000
77,2,520000
10,6,880000
55,2,499000
394,8,785000
5,8,695000
145,4,540000
147,4,550000
180,4,890000
225,4,645000
194,5,1190000
165,4,910000
1,3,830500
175,4,598000
200,5,550000
650,4,595000
142,4,560000
106,3,530000
109,3,550000
800,5,725000
197,5,695000
150,4,788000
60,7,1250000
4,5,590000
497,5,599000
400,4,895000
141,4,795000
128,4,610000
68,2,495000
170,5,800000
124,4,990000
191,8,750000
488,6,515000
214,4,1440000
430,6,1990000
275,4,530000
157,4,503000
220,5,1300000
117,3,565000
295,7,725000
230,5,690000
162,5,525000
195,5,675000
167,5,1200000
157,4,759000
142,4,990000
99,3,515000
166,5,715000
105,3,966695
1600,7,845000
50,2,735000
137,4,515000
181,5,0
148,4,570000
65,2,499000
27,1,710125
10,7,880000
3,10,940000
190,3,980000
13,3,535000
67,2,499000
187,4,569000
86,3,515000
97,3,630000
163,4,525000
129,4,655000
180,5,508000
182,5,980000
5,3,630000
205,6,980000
270,4,585000
198,5,620000
71,2,546000
330,8,1200000
245,6,3000000
89,3,1200000
260,4,790000
205,4,1050000
158,4,620000
94,3,535000
180,4,785000
180,4,1050000
103,3,630000
82,3,1280000
910,12,850000
14,4,699000
176,5,589000
84,3,645000
110,3,650000
45,4,850000
187,5,1259000
144,4,545000
140,4,850000
217,3,1130000
116,3,759000
40,7,745000
700,4,720000
214,6,899000
100,5,980000
290,4,675000
70,5,990000
36,4,640000
135,3,630000
225,6,680000
62,2,525000
1500,3,765000
170,5,1160000
307,8,890000
157,4,845000
45,5,865000
159,4,810000
140,3,650000
80,3,535000
700,8,3990000
142,4,650000
186,5,648000
10,6,880000
30,5,980000
225,6,3400000
125,4,1148000
150,4,850000
119,4,1125000
3,7,2100000
440,10,850000
225,6,1100000
89,3,515000
3,8,1290000
210,3,650000
119,3,543000
118,4,575000
1,6,570000
210,6,720000
70,5,890000
190,4,710000
270,3,670000
180,5,515000
154,4,650000
85,3,530000
180,5,830000
92,3,540000
100,3,498000
1500,4,790000
2,4,890000
99,3,525000
242,5,940000
140,4,595000
148,4,985001
133,4,890000
154,4,653000
174,5,980000
191,5,996000
220,5,685000
225,4,590000
